song_id,filename,filepath,genre_id,genre,length,mean_stft,var_stft,tempo,rms_mean,rms_var,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,rolloff_mean,rolloff_var,crossing_mean,crossing_var,harmonic_mean,harmonic_var,contrast_mean,contrast_var,key,key_name,scale,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
103,파급효과 (Ripple Effect)_스윙스 & BILL STAX (빌스택스) & 씨잼.mp3,/workspace/data/랩:힙합/파급효과 (Ripple Effect)_스윙스 & BILL STAX (빌스택스) & 씨잼.mp3,1,Rap and Hip-Hop,238.36843537414967,0.3793284,0.097033575,135.99917763157896,0.12453105864706542,0.005352721148440451,2738.792706854843,1139782.3921076052,2589.42852927889,274911.9249718933,5918.7677362242475,3496419.5007347036,0.1244789954400448,0.0084528290385202,-0.00011643855,0.027189428,21.30337697631541,54.44899852796103,8,G#,minor,-94.068344,13438.437,73.34811,1625.7208,3.1501493,987.8161,19.506031,421.853,-4.8885975,325.32043,9.540519,261.59344,-14.13342,241.16336,12.705794,205.07617,-16.82818,191.42258,9.266896,199.89368,-12.298897,169.71056,5.0357714,122.13691,-10.0527725,112.60806,3.5821712,112.18321,-9.5040455,106.445206,2.3639815,97.40304,-12.9973345,94.0428,2.2632747,100.33852,-9.98425,100.92694,-1.778358,78.43874
119,바람사람_볼빨간사춘기.mp3,/workspace/data/록:메탈/바람사람_볼빨간사춘기.mp3,2,Rock and Metal,216.8174149659864,0.2912613,0.08734585,112.34714673913044,0.118513573911821,0.003460095322112373,1622.1575267767448,366200.79815388477,1888.599517535656,220952.76188587904,3399.1883696823465,2141736.902399905,0.07549754698543586,0.0014243707617391,-0.002592989,0.035900287,23.795467266389174,54.51579211062774,7,G,Major,-124.245445,10405.094,122.084946,1104.3118,-5.8078384,703.12067,29.431082,401.61606,-4.988339,164.52065,20.859322,259.61057,-9.943199,112.83175,-1.381204,141.56581,-3.4179034,106.025246,2.0233195,93.60716,-9.194196,100.553665,1.5069046,110.91266,-7.721676,96.39268,3.2854729,101.61817,-6.6922054,107.67446,6.5095415,166.7279,-3.8081465,109.561386,5.497065,128.82826,0.031498272,166.64963,-1.5516322,96.4343
127,여수 밤바다   버스커 버스커.mp3,/workspace/data/록:메탈/여수 밤바다   버스커 버스커.mp3,2,Rock and Metal,282.5409977324263,0.32177502,0.08912549,99.38401442307692,0.0653815462214116,0.0007165109745179913,1729.825054155056,377033.18882544443,2091.6598281271126,120951.11999095384,3729.5599827173555,1851063.5919243956,0.07502654670679595,0.0023159423622162827,-1.9070271e-06,0.009272584,22.063729194002743,50.02342753044046,4,E,Major,-166.77246,10053.583,119.759224,737.1751,1.5107201,321.63058,31.899302,324.0539,-10.73625,239.18243,14.901694,118.61032,-2.8617558,164.06378,12.633988,93.64022,-15.803725,147.40237,15.548773,121.141464,-6.784084,83.13448,7.8651204,94.464645,-4.2604413,64.98754,3.6529214,71.52997,-8.944431,56.545956,2.8667064,70.63398,-8.755449,54.20375,2.0241416,73.31266,-8.693141,67.24729,-1.5871727,60.803337
137,여행_볼빨간사춘기.mp3,/workspace/data/록:메탈/여행_볼빨간사춘기.mp3,2,Rock and Metal,220.99700680272107,0.33105332,0.08835985,129.19921875,0.19364051055967535,0.005796417196042397,1845.1502402611895,407010.2976006629,1969.0431048667524,251995.57242539935,3747.7705225871377,2318393.027202365,0.09039774760650872,0.0013855217683444855,-0.0011056283,0.06015607,21.26351660320936,48.71126296441356,1,C#,Major,-39.489784,12644.613,115.49148,940.0789,-18.598164,647.39246,32.77129,264.48502,-4.945389,109.9744,14.694409,173.89066,-7.592518,108.12653,8.611511,127.09223,-4.2909055,107.684265,11.91216,59.822342,-8.784247,105.6908,6.9707756,62.89825,-6.355259,85.17631,10.619947,67.48587,-9.000395,109.195015,5.155102,58.008595,-7.2054305,76.13888,3.5634284,64.73609,-4.713729,80.322395,4.078713,88.39845
141,야생화_박효신.mp3,/workspace/data/발라드/야생화_박효신.mp3,3,Ballad,312.1904761904762,0.28375056,0.09254517,135.99917763157896,0.09348748685532021,0.0033113276582941074,1758.3156242300004,407717.0956112464,2133.8438579214903,153738.83336019097,3783.2364439760368,2444752.0254211244,0.069248341042209,0.002308985597240923,1.2831356e-06,0.022127924,22.392674560082845,43.68254925954602,8,G#,Major,-150.65973,12783.424,114.01094,742.1331,0.8025861,388.31595,22.624903,262.3644,-4.5561237,223.23038,11.231077,113.18111,-9.33948,136.33858,5.9362507,102.453735,-11.0254,102.97052,8.130558,125.517105,-12.353331,93.506645,4.685225,76.612206,-13.064729,76.57338,1.4876552,82.037766,-11.406431,87.79271,2.941941,71.19708,-6.705905,72.25707,-5.727639,94.98746,-1.8119184,66.94504,-5.407816,126.77723
142,있어줄래_길구봉구.mp3,/workspace/data/발라드/있어줄래_길구봉구.mp3,3,Ballad,234.92027210884353,0.26573437,0.08977555,123.046875,0.12839019749881322,0.004100850528555713,2130.609458841837,675334.6677019204,2356.5293574245334,247474.35112707727,4849.1973231493375,3544130.7098093163,0.08613511926455328,0.003649938284542105,-1.1224068e-05,0.040683143,23.14336574883697,42.0022157488222,4,E,Major,-103.06162,11336.375,100.692856,1081.845,3.6776457,358.02914,27.758722,290.8801,1.3655977,184.12149,13.905856,115.966225,-13.382239,158.6396,12.291561,129.54729,-16.618372,144.73982,13.687527,126.02737,-13.672942,93.546745,1.6297494,93.007225,-10.345358,84.64697,1.268102,86.885376,-7.106167,81.60722,3.0913885,114.25451,-10.127563,130.64838,3.1268563,110.9453,-7.5160823,101.0499,0.12088431,91.38105
175,답장_김동률.mp3,/workspace/data/발라드/답장_김동률.mp3,3,Ballad,360.77823129251703,0.30652604,0.088682845,129.19921875,0.12401654530470829,0.004978662334892378,1673.5959624752095,394820.8700510336,1987.142069257225,218851.64357996767,3480.8530947188947,2448164.0918140234,0.07353167436285236,0.001681254942269161,7.843511e-06,0.03832912,22.364617574311904,48.46356114972998,5,F,Major,-111.96562,13679.374,125.50051,867.94635,-2.9912398,449.59088,24.828342,208.01834,-0.8767968,213.12492,10.156007,106.76327,-15.190909,126.327095,14.8716955,159.9581,-11.681442,75.67694,4.354789,104.97729,-3.5605738,101.61519,3.812476,89.95774,-3.1126795,58.37939,2.0699282,70.92831,-4.925809,54.963947,2.258851,63.88821,-9.229322,57.084976,-0.8821425,66.61157,-5.579067,62.05883,2.4487958,74.62756
190,"묘해, 너와_어쿠스틱 콜라보.mp3","/workspace/data/발라드/묘해, 너와_어쿠스틱 콜라보.mp3",3,Ballad,240.32761904761904,0.23171462,0.09249976,129.19921875,0.06523479433108871,0.0028742211825132915,1689.3302609015273,824282.6445037785,1866.8500177360374,447873.410698395,3266.8475758682735,3574423.645529392,0.07887008765759347,0.003806737129756629,-2.1321284e-06,0.015389607,24.582594518918313,45.86699527923695,11,B,Major,-239.62834,11689.148,111.555405,1668.6547,2.6236417,535.486,12.497537,386.1472,-6.271215,226.82608,-0.72613394,195.1369,1.8245322,189.19225,-11.914336,175.75243,-6.3755164,118.174576,3.480136,112.36796,-23.072657,274.00253,5.763767,133.58531,-11.030598,197.32228,7.0581784,144.20395,-1.1219771,247.21147,3.7293751,181.55743,-8.973344,161.47481,-2.8630786,160.87923,-4.3164196,179.62242,1.5760546,125.966934
208,같은 베개…_테이 (Tei).mp3,/workspace/data/발라드/같은 베개…_테이 (Tei).mp3,3,Ballad,265.3006802721088,0.31703022,0.088698104,161.4990234375,0.09289107140223758,0.00225943777237045,1792.5024654053623,424886.48429149215,2056.7857173659772,188157.54811864524,3751.2617002033467,2013237.4553841415,0.08024624143948013,0.002511715515763933,-5.024737e-06,0.017797472,22.585721273994338,52.95257223002375,2,D,Major,-122.48427,10644.03,117.75606,724.14343,-8.803332,271.63995,30.612198,147.39525,-2.9558032,230.45103,9.316316,116.38819,-7.897464,98.12062,13.091201,98.14426,-15.251115,106.54052,11.186361,103.70571,-10.906222,64.4556,1.7256936,74.22941,-8.536433,63.236534,-1.1872202,72.91629,-11.289595,62.607517,2.1161044,66.6763,-11.145308,76.82045,1.4959619,86.63335,-6.0742726,74.47711,-0.7718368,82.96771
224,M.C THE MAX - 02 - 어디에도-201601.mp3,/workspace/data/발라드/M.C THE MAX - 02 - 어디에도-201601.mp3,3,Ballad,331.18149659863946,0.26156035,0.08956347,129.19921875,0.1176602729659942,0.005910925003532463,1980.6266745318776,452360.1658722127,2215.499895340299,191607.54106658333,4413.342681416186,2509074.837242847,0.08598662596184183,0.002225115325881553,-3.963912e-06,0.038639054,23.269609208559515,50.681378011143806,8,G#,minor,-122.5455,12761.655,102.092094,772.03577,0.73256963,483.59756,28.6579,225.85004,-4.513547,196.98735,14.48784,138.59218,-15.100566,130.05156,6.8549,85.30141,-10.434995,98.36462,1.1823937,93.02906,-15.052172,77.444046,-0.2715436,90.64776,-14.744654,108.28113,1.538797,86.7202,-9.4324,94.488976,2.6846273,106.10811,-8.382148,93.104996,0.8451154,135.84897,-5.126747,107.418625,-4.152557,111.45809
233,아이처럼_김동률.mp3,/workspace/data/발라드/아이처럼_김동률.mp3,3,Ballad,213.83945578231294,0.340473,0.086396575,117.45383522727273,0.13742091551803268,0.0025631109783714016,1421.2348087230528,603225.6178922536,1922.7825314139277,375316.49324323365,2973.3565916378257,3687022.8459150274,0.0542533485172367,0.001905526965092206,-0.00013750349,0.039304215,21.956210941993763,46.68382035447649,2,D,Major,-126.74528,10812.795,131.88005,1553.6708,18.001898,443.486,32.135994,324.2142,6.8155107,277.74323,10.620496,138.38805,-11.723999,170.99406,14.982114,131.14221,-10.148101,102.50813,5.806,90.17107,-3.4260027,82.576965,4.893111,88.911285,-3.9863405,76.56585,7.452181,76.529,-3.0564523,73.007355,6.5756426,66.69165,-5.88251,84.61307,3.363706,68.507256,-0.33174196,69.883194,5.377193,68.12293
237,그리워하다_비투비 (BTOB).mp3,/workspace/data/발라드/그리워하다_비투비 (BTOB).mp3,3,Ballad,236.87945578231293,0.3202639,0.09355254,161.4990234375,0.16275565281409474,0.006574581355558322,1769.6332406291604,607192.0848928022,2087.291476939818,266095.6416402274,3758.0631736960277,2969209.430306751,0.07175288661230642,0.0030997941645172014,-1.25339075e-05,0.048412275,21.550600377115057,51.525861287692706,7,G,Major,-86.584465,10891.726,113.98923,1113.6322,1.0013511,507.8165,29.315655,358.56583,-2.7840703,236.18384,12.353044,198.06284,-11.454347,152.7332,10.01394,156.11143,-11.604965,118.32507,11.352664,146.81493,-8.963043,94.40698,2.474284,88.33662,-8.268672,74.157524,3.6219184,97.467445,-5.9417615,74.84967,3.9103794,75.80174,-6.9508605,81.96678,4.028089,65.745445,-6.23182,77.4939,-0.7703267,71.44698
238,넋두리_닐로 (Nilo).mp3,/workspace/data/발라드/넋두리_닐로 (Nilo).mp3,3,Ballad,306.57414965986396,0.2671839,0.092646815,129.19921875,0.0944536531070025,0.003428771318236702,1698.403330206599,722052.9807618293,1994.889748087216,354649.7618914115,3553.2353680554897,3618263.561124214,0.07069890190709255,0.002845161760916826,4.1760686e-07,0.024837127,24.864400352961724,45.877117466420685,6,F#,Major,-179.39706,13182.313,112.7579,1349.7024,9.011861,635.87683,22.733294,337.69263,-3.122321,238.80783,13.471186,166.08917,-12.981648,164.63844,6.097325,148.6802,-9.571417,102.988205,3.741963,147.86061,-12.397643,111.89174,-0.061127458,113.9322,-10.341367,110.46969,-2.3716786,138.55649,-7.5651045,132.09358,4.876965,158.10078,-13.189706,139.82755,-0.3626174,151.69078,-2.7980142,145.54848,-1.897115,133.86554
239,M.C. the Max - CD1 - 08 - 하루만 빌려줘-201401.mp3,/workspace/data/발라드/M.C. the Max - CD1 - 08 - 하루만 빌려줘-201401.mp3,3,Ballad,247.90312925170068,0.26035506,0.09167432,95.703125,0.11405838812849002,0.00613181757794912,2147.7284180735483,604708.4466986514,2290.94967581438,197544.37107869593,4691.088064589772,2926900.1106602848,0.09494365260899597,0.003383117578270604,-3.252097e-06,0.036437366,23.460967539652447,50.07294360565211,4,E,Major,-124.02017,12925.555,89.34971,818.7922,-1.2934815,478.5835,26.878939,277.5589,-4.715077,241.91927,15.859342,105.45746,-12.941145,156.92587,4.8453813,99.617096,-13.116734,112.549805,5.930408,103.49823,-13.059749,86.47256,1.513602,109.4125,-14.731667,122.82208,-0.22790791,127.4908,-9.742351,120.35463,1.6478982,147.10973,-7.592135,127.96456,2.7163844,173.9166,-7.760534,135.45703,-3.223763,141.50061
248,여름비.mp3,/workspace/data/포크:블루스/여름비.mp3,4,Folk and Blues,201.70897959183674,0.26000604,0.093841396,107.666015625,0.08238107299268126,0.0031593535417574893,1295.1985237839954,507631.04771879956,1644.7015952925872,424679.1557696573,2570.337425557766,2821981.5903270254,0.05025974966185104,0.0015433829191263961,2.7002477e-06,0.022181759,23.345591584823133,48.27522746562831,6,F#,Major,-221.65912,13948.649,123.16713,1289.6112,2.2072227,410.15146,16.169657,623.42865,4.596769,492.82657,14.993383,599.13446,-6.646013,493.1516,8.804784,198.88493,-6.765277,128.1049,-0.34233782,157.01468,-5.828192,156.60176,-0.23412555,122.899445,-14.065036,116.56701,-7.485902,98.59936,-3.2939277,94.44388,-2.3506815,94.41888,-11.943682,95.189835,-2.932959,78.492935,-10.457924,86.838165,-1.1949816,83.86657
250,썸 탈꺼야_볼빨간사춘기.mp3,/workspace/data/포크:블루스/썸 탈꺼야_볼빨간사춘기.mp3,4,Folk and Blues,181.39537414965986,0.33517036,0.088784516,103.359375,0.18986144691349172,0.005490333946130786,2130.7372690065386,547923.3914365675,2115.884458177779,240388.24551629403,4328.449435486129,2451658.658076612,0.10721307586314476,0.002753585743152439,1.2753869e-06,0.05495097,22.18508092450009,44.72965610356007,11,B,Major,-43.855297,9630.46,96.5839,1114.2168,-17.306753,794.3424,36.900978,318.3038,-1.6277809,152.98734,13.656179,243.01506,-11.337884,126.79314,4.987631,188.10956,-4.574705,106.97813,6.6467657,105.62926,-17.66405,121.26099,1.2758901,112.19254,-10.665505,79.51457,3.8697832,89.818954,-15.718078,104.22858,1.2787491,112.27082,-10.770095,112.70794,2.5047555,182.53871,-2.2008643,159.02185,5.497308,110.09353
260,데리러 갈게_Standing Egg (스탠딩 에그).mp3,/workspace/data/포크:블루스/데리러 갈게_Standing Egg (스탠딩 에그).mp3,4,Folk and Blues,221.3365986394558,0.3083303,0.089869365,107.666015625,0.17096428745380896,0.004559162369572485,2210.831494223246,452314.8839551991,2303.2024281751615,122326.16729021075,4772.607575535311,1844521.3845536718,0.08906802152719501,0.0026345950829871,-0.00020909113,0.068127066,22.136500657045246,47.752769729524886,6,F#,Major,-53.587646,9477.099,93.38203,791.8054,-14.19894,302.96152,36.603565,251.81,-0.64788705,207.59842,16.829582,141.86017,-12.81683,162.27321,17.82285,113.976295,-10.240514,103.38127,10.453616,132.54442,-8.430118,67.024864,3.7265892,76.96176,-12.990667,82.99332,4.0987754,69.66766,-9.879054,56.7065,2.669729,94.7353,-9.003005,70.585655,7.3995776,117.21968,-9.500896,81.25903,0.44300973,92.438736
277,사랑이 잘 (With 오혁)_아이유 (IU).mp3,/workspace/data/R&B:Soul/사랑이 잘 (With 오혁)_아이유 (IU).mp3,5,R&B and Soul,195.26639455782313,0.3303542,0.094569705,129.19921875,0.1674354092494772,0.005709025943772103,2244.6102480239265,789647.5769869845,2373.6125578768224,252392.80024344358,4871.053787576174,3407624.2638415997,0.09776958234244947,0.0037406661403235272,-3.7663787e-05,0.04571699,21.345031976907862,52.47828021704485,9,A,minor,-74.15139,12105.004,92.55377,1365.6357,6.652165,642.3203,26.80834,461.99716,-3.3251445,228.58582,18.880922,339.94254,-7.6439586,176.63945,10.49229,225.64943,-9.144407,116.16859,8.528136,121.62022,-15.48924,133.63168,1.5110006,126.99301,-12.336572,112.668205,3.0770092,110.53046,-9.132989,119.71799,7.354546,144.56468,-8.08547,120.63661,6.1810236,125.08457,-3.549915,100.9013,-0.88091224,111.40822
286,곁에 있어주길 (STAY WITH ME)_박재범.mp3,/workspace/data/R&B:Soul/곁에 있어주길 (STAY WITH ME)_박재범.mp3,5,R&B and Soul,209.65986394557822,0.302496,0.08954184,123.046875,0.17238085293187744,0.004170671909466761,1816.6656639760997,689218.6289079055,2098.1019895730724,406952.2768940689,4094.1784951853197,3616101.662209387,0.06720366789521041,0.002327105993700635,-2.1921536e-05,0.07107504,24.06154506645591,55.60234294990735,0,C,minor,-96.84463,10990.942,106.71835,1173.682,6.828811,438.45288,37.193882,365.77762,-1.9946513,236.14595,7.372325,363.1093,-22.810625,196.27417,8.24135,250.41016,-15.2317505,156.4641,2.4985604,238.58421,-9.185832,136.9729,-0.85718155,180.79984,-12.920738,131.06795,0.61137724,137.6126,-8.726847,107.86214,-0.9990734,130.89235,-7.092012,89.17898,1.4783442,105.33827,-8.791262,91.93873,3.2472415,109.87352
